{(0, 15, 3); [(-157.980868950274242, -40.810688714417864, -591.943492138389956), (-26.086244369560909, 23.862871093417624, -392.842327742628470), (-137.897830906352198, 25.841656784773516, -680.339456623684214), ]}
{(0, 15, 4); [(-160.745523935200595, 40.329367271869742, 915.406240193264807), (38.771638896673849, -88.406681513851282, 921.912304408381260), (19.324120726885560, -79.043594933786338, 751.968201548663387), ]}
{(0, 15, 5); [(116.741818923796799, -87.961478662202950, 96.974944415072542), (21.239766570671414, 25.148257401229401, -954.558348616561602), (-122.251875163207970, -0.637863428034287, -341.870108427242371), ]}
{(0, 15, 6); [(-108.950928955911692, -14.003777568694405, -388.371878955661202), (167.449062974091362, 44.970079229266233, 981.686934347505257), (-52.288102049677541, 61.624889519604665, 851.728048285899490), ]}
{(0, 15, 7); [(35.379576481393165, -61.067790278033726, 257.531879838814234), (85.590120668910359, 4.100801044240188, 122.786822108905724), (-64.421781065604193, 35.119874572412584, -358.524071232719280), ]}
{(0); [(130.859952225176670, -52.313048084771239), (-8.000917144522495, 70.709967250450120), (-121.292254489900301, 31.925470178427815), ]}
{(1, 14, 1); [(-153.387172385409741, -35.011704597582217, -757.235281584552467), (53.311074388660387, 7.146230743987720, -770.344574955496455), (21.651922404874565, -28.505011397092353, 505.512312738998617), ]}
{(1, 14, 2); [(-145.622269253329335, -1.026346504025097, -444.155705660841534), (84.118932059848859, -55.771452018058859, -988.123065345950295), (-172.587072142912035, -4.604861926951135, 943.922887565370388), ]}
{(1, 14, 3); [(-177.371478999984106, -86.551866405110076, 137.854958831299825), (-150.581354652470054, -25.774030513870112, 838.419196031866363), (72.769286791421948, 87.828002090525473, -194.000290680951792), ]}
{(1, 14, 4); [(-145.996305869921684, -24.303734379491377, -251.236625955358193), (6.528418258339627, -80.444463663005479, 151.533053272657838), (122.523692523484343, 75.684471577376669, 157.601618232486260), ]}
{(1, 14, 5); [(-113.513698744746335, 84.047538880220671, -830.112662589692036), (-14.173900515790269, 79.720584414951574, 245.599477432789911), (6.614112501204088, -58.863231788295131, -290.701606238003023), ]}
{(1, 14, 6); [(85.748679605518433, -3.792354607551995, 537.562358654244008), (-67.347468082267724, -12.708381687053896, 932.113007110508192), (-158.064522521871851, 21.317790657478682, 231.328582091086844), ]}
{(1, 14, 7); [(-25.281041646776064, 20.166674732825527, 847.742066511649909), (82.846581249664354, -22.983669160581346, -161.483555899176110), (0.810359150425837, 27.178622949174592, -453.182129098009852), ]}
{(1); [(7.496719263488894, -79.322146498642823), (-12.304511374861312, 3.573234198864552), (142.937707968381801, -66.415766186946485), ]}
{(2, 13, 1); [(126.735941801182378, 40.927592869164634, 171.065191233961627), (144.482522732991725, -83.151280455854703, 800.147518204803873), (-166.477990909768437, -68.190021488061078, -749.710949930806919), ]}
{(2, 13, 2); [(179.448364327832138, 53.055593223439992, 810.796498621007572), (49.399318561172080, -20.465606756566569, 903.498741168680112), (-178.567199620493341, 32.901603884355090, 405.158805837578825), ]}
{(2, 13, 3); [(-52.230565365415970, -35.295043523723201, 122.240776004179040), (31.544386827225136, 41.953425058919208, 664.655231757116553), (-8.976807743073300, -72.558690065347903, -686.986501111585767), ]}
{(2, 13, 4); [(-29.489165831177583, -31.879100891829843, -872.592739331094776), (40.692800194973181, -28.551525513044048, -458.026997981938621), (141.639461798499667, -14.761538601255031, -9.229168045655371), ]}
{(2, 13, 5); [(-27.523999483435400, -18.998450539794128, -38.794477370341660), (-164.433263808324313, 16.110051498817757, -404.788125882873146), (-104.322879458386836, -9.715056168771270, 197.006933531640243), ]}
{(2, 13, 6); [(-57.734317527284794, -73.982029045613572, -601.792507521621019), (-0.900937528052038, 40.820733450312161, -190.626351186854293), (-130.713595824289882, 10.023762287368347, -126.270903890519477), ]}
{(2, 13, 7); [(-17.867874418240056, 67.353744493264088, 550.090321999251159), (111.671434330719350, 63.380378853745064, 818.430971859224314), (-76.064981189047487, 7.785072433335663, 610.601227314849325), ]}
{(2); [(-11.040407356419724, 18.092587210902792), (138.855931732010873, 43.476041475487129), (-39.475366526925960, -88.883067217521216), ]}
{(3, 12, 1); [(127.001760928140953, -14.886667234558516, 847.405286411568795), (3.654015305699642, -37.078905735730793, -101.092603202347505), (41.465822512489055, -50.518892957087097, 736.496904154699223), ]}
{(3, 12, 2); [(-155.995049212330400, -27.099490808752385, 864.101723658156629), (-23.695070064433889, -76.045888541794454, 396.041124401752825), (-37.531409620385766, -84.080978883790465, 977.821924557557963), ]}
{(3, 12, 3); [(26.567466067167096, 36.813256936278449, -740.298608043963895), (-21.057138754265331, -65.661972911547281, 243.783205928427549), (-122.028577783644508, -16.063510304296187, -967.881066888344435), ]}
{(3, 12, 4); [(17.450206389868669, -13.110726942716267, 613.316994173239891), (40.085057130505923, 69.527407859017160, -618.781501682153134), (-43.225841201520950, 10.860685646046973, -314.983725197531271), ]}
{(3, 12, 5); [(-154.841976389188005, 2.021901734682229, -571.731486242675487), (-145.818941683370241, 39.937118714158601, -936.713327845882532), (-51.459388743452323, 24.031311532144247, -316.511372748986673), ]}
{(3, 12, 6); [(-57.337720317040507, 4.638017846587254, 660.309085117762947), (-5.974310767667593, 17.357970014311029, 128.575386239789992), (85.013464757350860, -8.053409548961023, -15.140421436525440), ]}
{(3, 12, 7); [(-1.738571977709802, -87.609455189474545, 341.822171269405828), (75.097934020040853, -43.462678019900324, -245.267272114803632), (-60.107845829186289, -45.636021412942313, 271.784274591071380), ]}
{(3); [(-105.429856435695882, -50.425446892713950), (-171.052317806264966, 6.127789206984149), (-122.180177874712655, -9.113518036533536), ]}
{(4, 11, 1); [(-92.569788590983222, 85.654472859661354, -595.636423959608919), (35.639621891643017, 89.603401988526898, 375.345236487475745), (178.826290722624776, 32.956079037436297, -914.200377636569442), ]}
{(4, 11, 2); [(52.059075044461402, -13.752693202775980, 10.888718659301979), (-106.432297579434021, 58.797937016619791, 567.078681795237685), (-177.654524805196729, -37.706590686308921, -608.407421484864926), ]}
{(4, 11, 3); [(-45.121048903361235, 49.776360117583728, -357.870471312563382), (93.376754632859644, -40.911026965447050, 783.176797406681885), (-63.430568687779193, 89.916142676810566, 230.403301474153068), ]}
{(4, 11, 4); [(28.930459007369176, -66.033887367899638, -321.364349991247252), (-51.839280770508509, -30.896881359900306, 495.602065393227576), (130.587569336609675, 34.249697478424515, -167.580525761721788), ]}
{(4, 11, 5); [(102.140140604738676, 33.455629272625380, 372.731402262437996), (168.845746807408972, -64.475442182822619, -3.424716621345570), (-29.262919927397554, 5.649665518132517, 680.582982924777752), ]}
{(4, 11, 6); [(-42.139886373617919, 82.939932228499728, 34.155228080696041), (-74.862775221433779, 81.673481561477118, 10.546848391894789), (-90.349591252746947, 22.688005386213487, -825.498296246938935), ]}
{(4, 11, 7); [(-40.676818803225139, -38.231856791548054, -445.085900201795369), (-92.716932384456086, 55.577001330216241, -49.334672685134009), (160.394497654240951, -4.297890068055991, 927.264313143058757), ]}
{(4); [(-62.689996665988183, 44.222389656989485), (112.990486139878598, 3.583265124362328), (-6.127214939851698, -46.641863335815536), ]}
{(5, 10, 1); [(109.020893965737756, 9.974445756378522, -509.110485418519374), (11.494209661590972, -54.839230609011118, 663.820436763556586), (65.241653733057404, 14.774239315275338, -550.945162943483865), ]}
{(5, 10, 2); [(-100.631701115402834, -81.906669261339232, -929.383176822417795), (-41.420824843358034, 44.583775745266713, 272.051092367648096), (51.337442942193114, 19.603581671653956, 827.588595850389652), ]}
{(5, 10, 3); [(175.456052881266316, -22.929115450205355, -577.216787163577692), (111.497663000893169, -11.232239728812100, 522.325899198222942), (-78.848799080506893, 78.517030951691638, 745.506683170650376), ]}
{(5, 10, 4); [(-83.066232865955925, -69.201897307545977, -173.064508959275287), (152.904755962651478, -78.803555158287011, -252.527838893638631), (132.174513252443063, 35.602017914637969, -294.986908209954436), ]}
{(5, 10, 5); [(-173.574189181522542, -52.742038514126200, -600.034352920096921), (62.468863873307278, 33.773681452289068, 122.885996616709079), (-41.452898795421447, -89.662591699380755, -294.740510547066776), ]}
{(5, 10, 6); [(-46.900392442359923, -42.128716986499313, 797.234808497970221), (179.926741227632505, -45.317272145301807, 608.923697618805363), (-96.719205062320754, 76.271015378827386, 65.054431011882457), ]}
{(5, 10, 7); [(17.391365840179350, -35.676036405517486, -392.682201078483502), (35.397626544118204, 79.167320013933946, -728.853438084596291), (15.789655143584968, 11.031055609417843, 973.666966381607153), ]}
{(5); [(-91.026601979840976, -60.123452924528621), (-72.504735412884671, 51.873426056693738), (-18.511190620710568, 44.083677191210910), ]}
{(6, 9, 1); [(88.788923243212409, 38.189258038885789, -90.594184923583640), (142.585731874168999, 71.110623203817269, 174.909409708905770), (-7.601692965453392, 15.287703458183568, -936.793576036477816), ]}
{(6, 9, 2); [(170.210087320622534, -66.599857380827729, 495.857355022351669), (1.878418443900368, -62.650382221582127, 637.613346827198825), (174.071054535287686, -6.778218030048926, 49.901589978187658), ]}
{(6, 9, 3); [(81.418055654982254, 16.027446924317232, 182.985500250238090), (153.950115702599874, -19.009133535570985, 846.617932326141954), (54.096434858394616, -40.468140576928931, 420.486412139432616), ]}
{(6, 9, 4); [(-94.233166975421867, -20.383169549567953, 237.022789937135201), (146.870031843404888, -62.778955703341218, -530.117860966164585), (-13.960307904980178, -28.843288008675287, 483.239933332273665), ]}
{(6, 9, 5); [(-139.089131723617896, -28.968445454891960, 573.582319823760031), (164.216586756419304, 27.027663095622493, -905.044258577129085), (46.758893994806982, 25.975309370379264, 101.032203841117436), ]}
{(6, 9, 6); [(-157.483083257147399, -83.008331765245501, -134.065401291593304), (-15.750391785850573, 76.732499125322462, -389.683091246706169), (-39.583115075704058, -17.686638984141819, -146.753366236796722), ]}
{(6, 9, 7); [(-10.425348717023006, 83.001278330209658, 251.090655317263469), (-17.425573980221635, 42.384372885276363, -990.887287179224472), (158.403208092206313, -14.199673790589948, 762.817245403353468), ]}
{(6); [(75.779656222579405, 26.615112670947461), (-146.743781261469451, 5.337961395756814), (-161.368366776905589, 85.185420662549603), ]}
{(7, 8, 1); [(-129.469446026710926, -6.906697970282674, 461.830321609853115), (3.430954789274528, -41.952743072256368, 47.990723518936498), (-109.784453847325011, -46.095235507346295, 52.967381554016548), ]}
{(7, 8, 2); [(-18.131111313043878, 18.028884060381277, -217.807493798343558), (-150.101261750933958, -72.650997532131470, 983.508628346549813), (95.899693885879145, 54.492031317434495, 901.449026618629432), ]}
{(7, 8, 3); [(-153.528790831692390, 58.852934736064874, 867.673218739781873), (59.402607221832255, 35.798314699559619, 661.574448473277130), (-77.284386308761711, 83.736881971310027, 672.168131088174277), ]}
{(7, 8, 4); [(-94.551017808325724, -70.561864736799308, -179.842702900646685), (130.835733599800420, -59.145393167655399, -287.046092014403939), (-20.865740061223121, 32.184348630729978, -590.534130194197587), ]}
{(7, 8, 5); [(-56.591381901378050, 56.798976072628541, -540.522273650748275), (-76.663542717647402, 81.289777478709766, 638.672306513028616), (-146.964138163135686, -83.947839538737753, -48.306954859268018), ]}
{(7, 8, 6); [(-30.539197667531319, 21.240913434483247, -430.796428872970182), (-170.034942346247476, -10.743824059470631, -89.966611863125252), (-131.951602602715525, -46.709497127055933, 983.831836812415190), ]}
{(7, 8, 7); [(-35.678266318897087, -71.877492167169251, -233.962929533529120), (-17.428429561078111, -7.919660097712466, -187.944126159465156), (-41.366924441832616, 1.810869513908102, -349.663835196323021), ]}
{(7); [(-16.694274775542169, 25.917553022304496), (-18.055484459942051, 86.328900990049149), (115.380734055910409, 76.435060398783037), ]}
{(8, 7, 1); [(75.724477615833180, -74.891943865574220, 638.047124011485494), (114.776090896569940, 49.558663378689040, -665.535454010408671), (9.519814821216873, -78.181896746967098, 88.615252721492269), ]}
{(8, 7, 2); [(-123.028493090624679, -59.750378298085664, 248.891710461969268), (-11.044966261700580, 87.411879072862988, 643.740832882705149), (-106.709135262806868, -54.046366463162414, 209.685474343736729), ]}
{(8, 7, 3); [(135.862116850759662, 70.557375050139697, 266.545406922186714), (-111.944529448906991, -66.718266308017746, -96.337882631346361), (19.134568755948919, -69.903481100961386, -216.057041108422197), ]}
{(8, 7, 4); [(135.604134071845067, 8.554644947669461, 92.061958987125635), (-117.194628926251951, 16.211190759670060, -989.205967533559487), (156.474203593817236, -72.695915759647136, -970.385007609840955), ]}
{(8, 7, 5); [(-160.725664914803218, -3.009227669497402, 971.179509447759983), (-98.382248660520290, -11.926639882068381, -923.763439899296372), (94.406568190690393, 19.475986072266338, 252.629944486651482), ]}
{(8, 7, 6); [(5.994783277818098, 13.963375159817327, -72.310785236171256), (134.261169166826988, -72.806678397276571, -161.981372232466924), (-156.911012056580006, -6.574467513006741, -661.375867975621645), ]}
{(8, 7, 7); [(132.333614994420259, 65.874134612130689, 290.489050046884302), (-7.322225550116213, -73.235427660192272, 803.835368204980000), (-166.218393410512675, -22.114352430332438, -105.223906041316184), ]}
{(8); [(57.105968073074941, -25.764113467153717), (-14.809803613761424, -0.749277423779529), (-104.513131527506403, -75.645645214605437), ]}
{(9, 6, 1); [(-115.509012592871798, 17.891326538368943, -585.656760740137429), (-143.142144750258268, 56.677040900924517, 33.772063888933580), (-62.111804082547842, -1.333985335702150, 552.222399605726537), ]}
{(9, 6, 2); [(136.595196058682859, 36.113422620190661, -137.970187718074612), (64.128362077237895, 52.417976562222513, 996.892886499737301), (-29.648888278130471, -73.570435992906781, 411.537113382120879), ]}
{(9, 6, 3); [(-129.656201315007763, -37.399575514460167, 643.647484187443865), (160.346234284365181, -8.029580407313789, -630.862808568033756), (-156.738713961801835, -85.791414175151488, 753.254105864845769), ]}
{(9, 6, 4); [(-88.425396502938355, 16.045532019340893, 286.585913324401986), (-38.110011613932130, 27.530864597956917, -751.885066536336808), (55.751876839617054, 63.598536291778544, -620.814695735199280), ]}
{(9, 6, 5); [(-64.309057897006156, 68.950007876389449, 152.636673857603654), (67.699355582367957, 80.038638512329541, 32.518884648596860), (-150.368453888623321, -47.982622076772714, 706.777995279232186), ]}
{(9, 6, 6); [(-179.535758372161183, -75.446499590960869, -42.431000379212030), (29.025783171834576, 4.540674530203628, 214.682303054136639), (-21.424444083174503, 85.678855790901977, 628.591745042068283), ]}
{(9, 6, 7); [(151.836345055715839, 40.934934908470709, 941.027767354687171), (179.972827808613715, 43.413927396402585, 122.460831654210565), (-64.086941981985746, 2.126594842081643, -411.306842435717670), ]}
{(9); [(77.660036258460465, 17.762330509756072), (-159.958836600657662, -27.737385057209263), (-67.661295855177883, 51.779917128588238), ]}
{(10, 5, 1); [(140.217668389631569, 43.636407831204693, 563.071035737432339), (96.439019346005082, 67.088386185268519, -611.070521416683277), (110.943991574510207, -86.759448622397642, -888.841527401916665), ]}
{(10, 5, 2); [(-169.409972917300280, -24.905675607443676, 522.460575592561895), (172.687413545473220, -42.984653993936263, -464.264511241063360), (-64.747253975422140, 12.771557883148892, 107.152828338532515), ]}
{(10, 5, 3); [(-112.553389333295840, -27.970887626189430, 245.982107209019034), (52.768932270452247, -83.893026096660222, 250.326879326320807), (-35.674211743917347, 88.039180605690746, 840.826595642861434), ]}
{(10, 5, 4); [(35.904023572095511, -45.073527401862094, 951.324084836713155), (90.528443679251296, -42.079707230825527, 264.546605771890142), (84.916933207166679, 14.162558005505204, -623.609292349482530), ]}
{(10, 5, 5); [(-34.824168690479851, -30.815334338989377, -574.235436251501142), (174.266438120917627, 66.889659711826567, -203.883773121280711), (-69.893001734274065, 34.725953410600987, -865.331920885727413), ]}
