{(0, 15, 3); [(-158.000000000000000, -41.000000000000000, -591.943492138390070), (-26.000000000000000, 24.000000000000000, -392.842327742628470), (-138.000000000000000, 26.000000000000000, -680.339456623684214), ]}
{(0, 15, 4); [(-161.000000000000000, 40.000000000000000, 915.406240193264807), (39.000000000000000, -88.000000000000000, 921.912304408381260), (19.000000000000000, -79.000000000000000, 751.968201548663387), ]}
{(0, 15, 5); [(117.000000000000000, -88.000000000000000, 96.974944415072542), (21.000000000000000, 25.000000000000000, -954.558348616561716), (-122.000000000000000, -1.000000000000000, -341.870108427242371), ]}
{(0, 15, 6); [(-109.000000000000000, -14.000000000000000, -388.371878955661202), (167.000000000000000, 45.000000000000000, 981.686934347505257), (-52.000000000000000, 62.000000000000000, 851.728048285899490), ]}
{(0, 15, 7); [(35.000000000000000, -61.000000000000000, 257.531879838814234), (86.000000000000000, 4.000000000000000, 122.786822108905724), (-64.000000000000000, 35.000000000000000, -358.524071232719280), ]}
{(0); [(131.000000000000000, -52.000000000000000), (-8.000000000000000, 71.000000000000000), (-121.000000000000000, 32.000000000000000), ]}
{(1, 14, 1); [(-153.400000000000006, -35.000000000000000, -757.235281584552467), (53.299999999999997, 7.100000000000000, -770.344574955496455), (21.699999999999999, -28.500000000000000, 505.512312738998617), ]}
{(1, 14, 2); [(-145.599999999999994, -1.000000000000000, -444.155705660841534), (84.099999999999994, -55.799999999999997, -988.123065345950295), (-172.599999999999994, -4.600000000000000, 943.922887565370388), ]}
{(1, 14, 3); [(-177.400000000000006, -86.599999999999994, 137.854958831299825), (-150.599999999999994, -25.800000000000001, 838.419196031866363), (72.799999999999997, 87.799999999999997, -194.000290680951792), ]}
{(1, 14, 4); [(-146.000000000000000, -24.300000000000001, -251.236625955358193), (6.500000000000000, -80.400000000000006, 151.533053272657838), (122.500000000000000, 75.700000000000003, 157.601618232486260), ]}
{(1, 14, 5); [(-113.500000000000000, 84.000000000000000, -830.112662589692036), (-14.199999999999999, 79.700000000000003, 245.599477432789911), (6.600000000000000, -58.899999999999999, -290.701606238003023), ]}
{(1, 14, 6); [(85.700000000000003, -3.800000000000000, 537.562358654244008), (-67.299999999999997, -12.699999999999999, 932.113007110508192), (-158.099999999999994, 21.300000000000001, 231.328582091086844), ]}
{(1, 14, 7); [(-25.300000000000001, 20.199999999999999, 847.742066511649909), (82.799999999999997, -23.000000000000000, -161.483555899176110), (0.800000000000000, 27.199999999999999, -453.182129098009852), ]}
{(1); [(7.500000000000000, -79.299999999999997), (-12.300000000000001, 3.600000000000000), (142.900000000000006, -66.400000000000006), ]}
{(2, 13, 1); [(126.739999999999995, 40.930000000000000, 171.065191233961599), (144.479999999999990, -83.150000000000006, 800.147518204803873), (-166.479999999999990, -68.189999999999998, -749.710949930806919), ]}
{(2, 13, 2); [(179.449999999999989, 53.060000000000002, 810.796498621007572), (49.399999999999999, -20.469999999999999, 903.498741168680226), (-178.569999999999993, 32.899999999999999, 405.158805837578825), ]}
{(2, 13, 3); [(-52.229999999999997, -35.299999999999997, 122.240776004178997), (31.539999999999999, 41.950000000000003, 664.655231757116553), (-8.980000000000000, -72.560000000000002, -686.986501111585767), ]}
{(2, 13, 4); [(-29.489999999999998, -31.879999999999999, -872.592739331094776), (40.689999999999998, -28.550000000000001, -458.026997981938621), (141.639999999999986, -14.760000000000000, -9.229168045655401), ]}
{(2, 13, 5); [(-27.520000000000000, -19.000000000000000, -38.794477370341703), (-164.430000000000007, 16.109999999999999, -404.788125882873203), (-104.319999999999993, -9.720000000000001, 197.006933531640186), ]}
{(2, 13, 6); [(-57.729999999999997, -73.980000000000004, -601.792507521621019), (-0.900000000000000, 40.820000000000000, -190.626351186854293), (-130.710000000000008, 10.020000000000000, -126.270903890519506), ]}
{(2, 13, 7); [(-17.870000000000001, 67.349999999999994, 550.090321999251159), (111.670000000000002, 63.380000000000003, 818.430971859224314), (-76.060000000000002, 7.790000000000000, 610.601227314849325), ]}
{(2); [(-11.039999999999999, 18.090000000000000), (138.860000000000014, 43.479999999999997), (-39.479999999999997, -88.879999999999995), ]}
{(3, 12, 1); [(127.001999999999995, -14.887000000000000, 847.405286411569023), (3.654000000000000, -37.079000000000001, -101.092603202348002), (41.466000000000001, -50.518999999999998, 736.496904154698996), ]}
{(3, 12, 2); [(-155.995000000000005, -27.099000000000000, 864.101723658156970), (-23.695000000000000, -76.046000000000006, 396.041124401752995), (-37.530999999999999, -84.081000000000003, 977.821924557557963), ]}
{(3, 12, 3); [(26.567000000000000, 36.813000000000002, -740.298608043964009), (-21.056999999999999, -65.662000000000006, 243.783205928428004), (-122.028999999999996, -16.064000000000000, -967.881066888343980), ]}
{(3, 12, 4); [(17.449999999999999, -13.111000000000001, 613.316994173240005), (40.085000000000001, 69.527000000000001, -618.781501682153021), (-43.225999999999999, 10.861000000000001, -314.983725197530987), ]}
{(3, 12, 5); [(-154.842000000000013, 2.022000000000000, -571.731486242676056), (-145.818999999999988, 39.936999999999998, -936.713327845881963), (-51.459000000000003, 24.030999999999999, -316.511372748987014), ]}
{(3, 12, 6); [(-57.338000000000001, 4.638000000000000, 660.309085117762947), (-5.974000000000000, 17.358000000000001, 128.575386239789992), (85.013000000000005, -8.053000000000001, -15.140421436524999), ]}
{(3, 12, 7); [(-1.739000000000000, -87.608999999999995, 341.822171269405999), (75.097999999999999, -43.463000000000001, -245.267272114804001), (-60.107999999999997, -45.636000000000003, 271.784274591070982), ]}
{(3); [(-105.430000000000007, -50.424999999999997), (-171.051999999999992, 6.128000000000000), (-122.180000000000007, -9.114000000000001), ]}
{(4, 11, 1); [(-92.569800000000001, 85.654499999999999, -595.636423959610056), (35.639600000000002, 89.603399999999993, 375.345236487480008), (178.826300000000003, 32.956099999999999, -914.200377636570011), ]}
{(4, 11, 2); [(52.059100000000001, -13.752700000000001, 10.888718659300000), (-106.432299999999998, 58.797899999999998, 567.078681795239959), (-177.654500000000013, -37.706600000000002, -608.407421484860038), ]}
{(4, 11, 3); [(-45.121000000000002, 49.776400000000002, -357.870471312560028), (93.376800000000003, -40.911000000000001, 783.176797406679952), (-63.430599999999998, 89.916100000000000, 230.403301474149998), ]}
{(4, 11, 4); [(28.930499999999999, -66.033900000000003, -321.364349991249981), (-51.839300000000001, -30.896899999999999, 495.602065393230021), (130.587600000000009, 34.249699999999997, -167.580525761719997), ]}
{(4, 11, 5); [(102.140100000000004, 33.455599999999997, 372.731402262439985), (168.845699999999994, -64.475399999999993, -3.424716621350000), (-29.262899999999998, 5.649700000000000, 680.582982924780026), ]}
{(4, 11, 6); [(-42.139899999999997, 82.939899999999994, 34.155228080699999), (-74.862799999999993, 81.673500000000004, 10.546848391890000), (-90.349599999999995, 22.687999999999999, -825.498296246939958), ]}
{(4, 11, 7); [(-40.676800000000000, -38.231900000000003, -445.085900201799973), (-92.716899999999995, 55.576999999999998, -49.334672685130002), (160.394499999999994, -4.297900000000000, 927.264313143060008), ]}
{(4); [(-62.689999999999998, 44.222400000000000), (112.990499999999997, 3.583300000000000), (-6.127200000000000, -46.641900000000000), ]}
{(5, 10, 1); [(109.020889999999994, 9.974449999999999, -509.110485418499991), (11.494210000000001, -54.839230000000001, 663.820436763600014), (65.241650000000007, 14.774240000000001, -550.945162943500009), ]}
{(5, 10, 2); [(-100.631699999999995, -81.906670000000005, -929.383176822399946), (-41.420819999999999, 44.583779999999997, 272.051092367600006), (51.337440000000001, 19.603580000000001, 827.588595850399997), ]}
{(5, 10, 3); [(175.456050000000005, -22.929120000000001, -577.216787163599975), (111.497659999999996, -11.232239999999999, 522.325899198199977), (-78.848799999999997, 78.517030000000005, 745.506683170699944), ]}
{(5, 10, 4); [(-83.066230000000004, -69.201899999999995, -173.064508959300014), (152.904760000000010, -78.803560000000004, -252.527838893600006), (132.174509999999998, 35.602020000000003, -294.986908210000024), ]}
{(5, 10, 5); [(-173.574189999999987, -52.742040000000003, -600.034352920099991), (62.468859999999999, 33.773679999999999, 122.885996616699998), (-41.452900000000000, -89.662589999999994, -294.740510547099973), ]}
{(5, 10, 6); [(-46.900390000000002, -42.128720000000001, 797.234808498000007), (179.926739999999995, -45.317270000000001, 608.923697618800020), (-96.719210000000004, 76.271019999999993, 65.054431011899993), ]}
{(5, 10, 7); [(17.391369999999998, -35.676040000000000, -392.682201078499986), (35.397629999999999, 79.167320000000004, -728.853438084600043), (15.789660000000000, 11.031060000000000, 973.666966381599991), ]}
{(5); [(-91.026600000000002, -60.123449999999998), (-72.504739999999998, 51.873429999999999), (-18.511189999999999, 44.083680000000001), ]}
{(6, 9, 1); [(88.788922999999997, 38.189258000000002, -90.594184924000004), (142.585732000000007, 71.110623000000004, 174.909409708999988), (-7.601693000000000, 15.287703000000000, -936.793576035999990), ]}
{(6, 9, 2); [(170.210086999999987, -66.599857000000000, 495.857355021999979), (1.878418000000000, -62.650382000000000, 637.613346826999987), (174.071055000000001, -6.778218000000000, 49.901589977999997), ]}
{(6, 9, 3); [(81.418056000000007, 16.027446999999999, 182.985500250000001), (153.950116000000008, -19.009134000000000, 846.617932325999959), (54.096435000000000, -40.468141000000003, 420.486412138999981), ]}
{(6, 9, 4); [(-94.233166999999995, -20.383170000000000, 237.022789936999999), (146.870032000000009, -62.778956000000001, -530.117860965999967), (-13.960307999999999, -28.843288000000001, 483.239933332000021), ]}
{(6, 9, 5); [(-139.089132000000006, -28.968444999999999, 573.582319824000024), (164.216587000000004, 27.027663000000000, -905.044258577000051), (46.758893999999998, 25.975308999999999, 101.032203840999998), ]}
{(6, 9, 6); [(-157.483082999999993, -83.008331999999996, -134.065401291999990), (-15.750392000000000, 76.732499000000004, -389.683091246999993), (-39.583114999999999, -17.686639000000000, -146.753366236999994), ]}
{(6, 9, 7); [(-10.425349000000001, 83.001277999999999, 251.090655317000000), (-17.425574000000001, 42.384372999999997, -990.887287179000054), (158.403208000000006, -14.199674000000000, 762.817245403000015), ]}
{(6); [(75.779656000000003, 26.615113000000001), (-146.743781000000013, 5.337961000000000), (-161.368367000000006, 85.185421000000005), ]}
{(7, 8, 1); [(-129.469446000000005, -6.906698000000000, 461.830321609999999), (3.430954800000000, -41.952743099999999, 47.990723520000003), (-109.784453799999994, -46.095235500000001, 52.967381549999999), ]}
{(7, 8, 2); [(-18.131111300000001, 18.028884099999999, -217.807493800000003), (-150.101261800000003, -72.650997500000003, 983.508628349999981), (95.899693900000003, 54.492031300000001, 901.449026620000041), ]}
{(7, 8, 3); [(-153.528790799999996, 58.852934699999999, 867.673218740000038), (59.402607199999998, 35.798314699999999, 661.574448469999993), (-77.284386299999994, 83.736881999999994, 672.168131089999974), ]}
{(7, 8, 4); [(-94.551017799999997, -70.561864700000001, -179.842702900000006), (130.835733599999998, -59.145393200000001, -287.046092009999995), (-20.865740100000000, 32.184348600000000, -590.534130190000042), ]}
{(7, 8, 5); [(-56.591381900000002, 56.798976099999997, -540.522273649999988), (-76.663542699999994, 81.289777500000000, 638.672306509999999), (-146.964138200000008, -83.947839500000001, -48.306954859999998), ]}
{(7, 8, 6); [(-30.539197699999999, 21.240913400000000, -430.796428870000000), (-170.034942300000012, -10.743824099999999, -89.966611860000000), (-131.951602600000001, -46.709497100000000, 983.831836810000027), ]}
{(7, 8, 7); [(-35.678266299999997, -71.877492200000006, -233.962929529999997), (-17.428429600000001, -7.919660100000000, -187.944126159999996), (-41.366924400000002, 1.810869500000000, -349.663835199999994), ]}
{(7); [(-16.694274799999999, 25.917553000000002), (-18.055484499999999, 86.328901000000002), (115.380734099999998, 76.435060399999998), ]}
{(8, 7, 1); [(75.724477620000002, -74.891943870000006, 638.047124000000053), (114.776090900000000, 49.558663379999999, -665.535453999999959), (9.519814820000001, -78.181896750000007, 88.615252699999999), ]}
{(8, 7, 2); [(-123.028493089999998, -59.750378300000001, 248.891710499999988), (-11.044966260000001, 87.411879069999998, 643.740832899999987), (-106.709135259999996, -54.046366460000002, 209.685474300000010), ]}
{(8, 7, 3); [(135.862116850000007, 70.557375050000005, 266.545406899999989), (-111.944529450000005, -66.718266310000004, -96.337882600000000), (19.134568760000001, -69.903481099999993, -216.057041099999992), ]}
{(8, 7, 4); [(135.604134069999986, 8.554644950000000, 92.061959000000002), (-117.194628929999993, 16.211190760000001, -989.205967500000042), (156.474203590000002, -72.695915760000005, -970.385007599999994), ]}
{(8, 7, 5); [(-160.725664910000006, -3.009227670000000, 971.179509400000029), (-98.382248660000002, -11.926639880000000, -923.763439899999980), (94.406568190000002, 19.475986070000001, 252.629944499999993), ]}
{(8, 7, 6); [(5.994783280000000, 13.963375160000000, -72.310785199999998), (134.261169169999988, -72.806678399999996, -161.981372200000010), (-156.911012059999990, -6.574467510000000, -661.375867999999969), ]}
{(8, 7, 7); [(132.333614990000001, 65.874134609999999, 290.489050000000020), (-7.322225550000000, -73.235427659999999, 803.835368199999948), (-166.218393410000004, -22.114352430000000, -105.223905999999999), ]}
{(8); [(57.105968070000003, -25.764113470000002), (-14.809803609999999, -0.749277420000000), (-104.513131529999995, -75.645645209999998), ]}
{(9, 6, 1); [(-115.509012592999994, 17.891326538000001, -585.656760999999960), (-143.142144750000000, 56.677040900999998, 33.772064000000000), (-62.111804083000003, -1.333985336000000, 552.222399999999993), ]}
{(9, 6, 2); [(136.595196058999989, 36.113422620000001, -137.970188000000007), (64.128362077000006, 52.417976562000000, 996.892885999999976), (-29.648888278000001, -73.570435993000004, 411.537112999999977), ]}
{(9, 6, 3); [(-129.656201315000004, -37.399575513999999, 643.647483999999963), (160.346234283999991, -8.029580406999999, -630.862808999999970), (-156.738713961999991, -85.791414175000000, 753.254105999999979), ]}
{(9, 6, 4); [(-88.425396503000002, 16.045532018999999, 286.585913000000005), (-38.110011614000001, 27.530864598000001, -751.885067000000049), (55.751876840000001, 63.598536291999999, -620.814696000000026), ]}
{(9, 6, 5); [(-64.309057897000002, 68.950007876000001, 152.636673999999999), (67.699355581999995, 80.038638512000006, 32.518884999999997), (-150.368453888999994, -47.982622077000002, 706.777995000000033), ]}
{(9, 6, 6); [(-179.535758372000004, -75.446499591000006, -42.430999999999997), (29.025783172000001, 4.540674530000000, 214.682302999999990), (-21.424444083000001, 85.678855791000004, 628.591744999999946), ]}
{(9, 6, 7); [(151.836345055999999, 40.934934908000002, 941.027767000000040), (179.972827808999995, 43.413927395999998, 122.460831999999996), (-64.086941981999999, 2.126594842000000, -411.306842000000017), ]}
{(9); [(77.660036258000005, 17.762330510000002), (-159.958836601000002, -27.737385057000001), (-67.661295855000006, 51.779917128999998), ]}
{(10, 5, 1); [(140.217668389599993, 43.636407831200003, 563.071040000000039), (96.439019345999995, 67.088386185299996, -611.070519999999988), (110.943991574500004, -86.759448622400001, -888.841530000000034), ]}
{(10, 5, 2); [(-169.409972917299996, -24.905675607399999, 522.460580000000050), (172.687413545499993, -42.984653993899997, -464.264509999999973), (-64.747253975400000, 12.771557883100000, 107.152829999999994), ]}
{(10, 5, 3); [(-112.553389333300004, -27.970887626200000, 245.982110000000006), (52.768932270500002, -83.893026096699998, 250.326879999999989), (-35.674211743900003, 88.039180605699997, 840.826599999999985), ]}
{(10, 5, 4); [(35.904023572100002, -45.073527401900002, 951.324079999999981), (90.528443679299997, -42.079707230799997, 264.546609999999987), (84.916933207200003, 14.162558005499999, -623.609289999999987), ]}
{(10, 5, 5); [(-34.824168690500002, -30.815334339000000, -574.235440000000040), (174.266438120900006, 66.889659711799993, -203.883769999999998), (-69.893001734300000, 34.725953410599999, -865.331919999999968), ]}
